dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),IC_0.5V(Ib_2e-6) ,IC_0.5V(Ib_3e-6) ,IC_0.5V(Ib_4e-6) 
2,1000000000000000,8000000000000000,5e+20,80,50,4.884253e-05,6.130535e-05,7.162737e-05
2,1000000000000000,9000000000000000,1e+20,280,30,0.0001104465,0.0001288456,0.0001421778
2,1000000000000000,8000000000000000,5e+20,120,80,5.394734e-05,6.719841e-05,7.806412e-05
2,5000000000000000,9000000000000000,1e+20,80,80,1.855382e-05,2.368002e-05,2.808093e-05
2,1000000000000000,9000000000000000,1e+20,40,40,4.367653e-05,5.554417e-05,6.550637e-05
2,5000000000000000,7000000000000000,1e+20,240,30,5.86657e-05,6.39865e-05,6.849785e-05
2,5000000000000000,10000000000000000,5e+20,320,80,0.0001668639,0.0002341954,0.0002958778
2,5000000000000000,10000000000000000,1e+20,360,90,0.0001345452,0.000188376,0.0002375721
2,1000000000000000,7000000000000000,5e+20,120,80,5.394583e-05,6.719664e-05,7.806207e-05
2,1000000000000000,10000000000000000,1e+20,40,90,4.835818e-05,6.112291e-05,7.175268e-05
2,1000000000000000,8000000000000000,5e+20,240,70,7.352621e-05,8.928245e-05,0.000102125
2,1000000000000000,10000000000000000,5e+20,400,80,0.0001663304,0.000233504,0.0002950695
2,1000000000000000,9000000000000000,5e+20,320,70,0.0001662427,0.0002328241,0.0002915519
2,1000000000000000,8000000000000000,1e+20,120,50,4.995931e-05,6.255318e-05,7.289855e-05
2,1000000000000000,10000000000000000,1e+20,80,100,4.836043e-05,6.082897e-05,7.114562e-05
2,5000000000000000,9000000000000000,1e+20,120,70,2.6483e-05,3.288004e-05,3.822428e-05
2,5000000000000000,9000000000000000,5e+20,280,90,0.0001661806,0.0002288014,0.0002594389
2,1000000000000000,7000000000000000,1e+20,200,30,6.127176e-05,7.570872e-05,8.738823e-05
2,5000000000000000,10000000000000000,1e+20,80,50,1.837776e-05,2.347297e-05,2.784996e-05
2,1000000000000000,9000000000000000,1e+20,240,90,6.848569e-05,8.36964e-05,9.605298e-05
2,1000000000000000,6000000000000000,5e+20,240,90,7.363366e-05,8.941565e-05,0.0001022714
2,5000000000000000,10000000000000000,5e+20,360,50,0.0001669604,0.000234405,0.0002962355
2,5000000000000000,7000000000000000,1e+20,120,80,2.648588e-05,3.288326e-05,3.822808e-05
2,5000000000000000,5000000000000000,1e+20,160,60,3.00213e-05,3.602248e-05,4.11073e-05
2,1000000000000000,10000000000000000,5e+20,80,40,4.863466e-05,6.107257e-05,7.136851e-05
2,1000000000000000,6000000000000000,1e+20,240,30,6.832458e-05,8.350157e-05,9.583757e-05
2,5000000000000000,6000000000000000,1e+20,320,100,0.0001344194,0.0001881805,0.0002372964
2,5000000000000000,6000000000000000,1e+20,280,80,0.0001339708,0.0001870595,0.0002313706
2,1000000000000000,9000000000000000,1e+20,40,80,4.7079e-05,5.957062e-05,7.001578e-05
2,1000000000000000,6000000000000000,1e+20,160,100,5.664715e-05,7.047052e-05,8.172848e-05
2,5000000000000000,6000000000000000,1e+20,200,90,3.608008e-05,4.168302e-05,4.652792e-05
2,5000000000000000,5000000000000000,1e+20,200,30,3.607858e-05,4.168144e-05,4.652629e-05
2,5000000000000000,5000000000000000,5e+20,40,30,1.560973e-05,2.032361e-05,2.438152e-05
2,5000000000000000,6000000000000000,5e+20,160,70,3.136333e-05,3.762271e-05,4.293032e-05
2,5000000000000000,5000000000000000,5e+20,320,60,0.0001668654,0.0002341972,0.0002958798
2,1000000000000000,5000000000000000,5e+20,160,30,6.019207e-05,7.443909e-05,8.607938e-05
2,5000000000000000,7000000000000000,1e+20,40,30,1.525365e-05,1.988586e-05,2.387466e-05
2,1000000000000000,10000000000000000,5e+20,120,60,5.357193e-05,6.674428e-05,7.756119e-05
2,5000000000000000,10000000000000000,5e+20,400,70,0.0001669393,0.0002343885,0.0002962311
2,1000000000000000,6000000000000000,1e+20,40,100,4.960137e-05,6.262197e-05,7.346946e-05
2,1000000000000000,8000000000000000,5e+20,360,60,0.0001663681,0.0002334977,0.0002949759
2,1000000000000000,6000000000000000,5e+20,240,40,7.346538e-05,8.920636e-05,0.0001020412
2,1000000000000000,6000000000000000,5e+20,240,30,7.345889e-05,8.919833e-05,0.0001020322
2,5000000000000000,7000000000000000,5e+20,160,60,3.136361e-05,3.762301e-05,4.293061e-05
2,1000000000000000,10000000000000000,5e+20,360,70,0.0001663678,0.0002334977,0.0002949765
2,1000000000000000,6000000000000000,5e+20,400,60,0.0001663312,0.0002335043,0.0002950689
2,1000000000000000,8000000000000000,1e+20,240,80,6.842611e-05,8.362472e-05,9.597153e-05
2,5000000000000000,5000000000000000,1e+20,240,100,5.86697e-05,6.399112e-05,6.8503e-05
2,1000000000000000,8000000000000000,5e+20,320,70,0.000166243,0.0002328242,0.0002915489
2,5000000000000000,5000000000000000,5e+20,160,90,3.136911e-05,3.762917e-05,4.293717e-05
2,5000000000000000,7000000000000000,5e+20,320,40,0.0001668647,0.0002341964,0.0002958789
2,5000000000000000,5000000000000000,5e+20,320,80,0.0001668652,0.0002341969,0.0002958796
2,5000000000000000,10000000000000000,5e+20,80,50,1.892285e-05,2.413938e-05,2.862104e-05
2,5000000000000000,7000000000000000,5e+20,320,90,0.0001668647,0.0002341963,0.0002958789
2,5000000000000000,9000000000000000,1e+20,400,80,0.0001345744,0.000188418,0.0002376298
2,5000000000000000,8000000000000000,5e+20,280,70,0.0001661805,0.0002288,0.0002594341
2,1000000000000000,7000000000000000,1e+20,320,100,0.0001343158,0.0001878274,0.0002364062
2,1000000000000000,6000000000000000,5e+20,360,80,0.0001663702,0.0002335007,0.0002949798
2,1000000000000000,7000000000000000,5e+20,280,80,0.0001198053,0.0001373426,0.0001505974
2,1000000000000000,9000000000000000,1e+20,240,40,6.833271e-05,8.351143e-05,9.58482e-05
2,5000000000000000,7000000000000000,1e+20,160,100,3.006209e-05,3.606733e-05,4.115448e-05
2,1000000000000000,8000000000000000,5e+20,160,80,6.045675e-05,7.476333e-05,8.643401e-05
2,1000000000000000,8000000000000000,5e+20,80,100,5.176046e-05,6.479303e-05,7.55952e-05
2,5000000000000000,6000000000000000,1e+20,280,70,0.0001339708,0.0001870594,0.0002313706
2,5000000000000000,6000000000000000,5e+20,200,50,3.742662e-05,4.328881e-05,4.835137e-05
2,5000000000000000,7000000000000000,5e+20,200,70,3.742734e-05,4.328955e-05,4.835211e-05
2,5000000000000000,10000000000000000,1e+20,40,30,1.529764e-05,1.994075e-05,2.393895e-05
2,5000000000000000,10000000000000000,5e+20,160,100,3.140667e-05,3.76709e-05,4.298089e-05
2,1000000000000000,5000000000000000,1e+20,400,60,0.0001342949,0.000187993,0.0002370659
2,1000000000000000,10000000000000000,5e+20,200,100,6.621268e-05,8.12845e-05,9.346752e-05
2,5000000000000000,10000000000000000,1e+20,200,70,3.60821e-05,4.168499e-05,4.65298e-05
2,1000000000000000,5000000000000000,5e+20,400,30,0.0001663306,0.0002335026,0.0002950656
2,5000000000000000,6000000000000000,1e+20,400,50,0.0001345744,0.0001884179,0.0002376297
2,1000000000000000,9000000000000000,1e+20,360,40,0.0001343384,0.0001880223,0.0002370617
2,5000000000000000,10000000000000000,1e+20,280,60,0.0001339697,0.0001870584,0.0002313739
2,1000000000000000,8000000000000000,5e+20,80,80,5.003534e-05,6.274507e-05,7.326861e-05
2,5000000000000000,6000000000000000,5e+20,200,30,3.742639e-05,4.328858e-05,4.835114e-05
2,5000000000000000,8000000000000000,5e+20,40,60,1.615825e-05,2.098114e-05,2.512746e-05
2,1000000000000000,10000000000000000,1e+20,120,50,4.996098e-05,6.255513e-05,7.290081e-05
2,5000000000000000,9000000000000000,1e+20,320,60,0.0001344189,0.0001881798,0.0002372956
2,1000000000000000,8000000000000000,5e+20,160,60,6.027811e-05,7.45473e-05,8.619771e-05
2,5000000000000000,10000000000000000,5e+20,200,50,3.742909e-05,4.329128e-05,4.83538e-05
2,1000000000000000,5000000000000000,5e+20,120,90,5.424642e-05,6.754316e-05,7.846502e-05
2,1000000000000000,10000000000000000,5e+20,200,90,6.608034e-05,8.111987e-05,9.328615e-05
2,1000000000000000,7000000000000000,5e+20,280,60,0.0001197643,0.0001372872,0.0001505332
2,5000000000000000,10000000000000000,1e+20,120,90,2.653154e-05,3.293308e-05,3.828683e-05
2,5000000000000000,9000000000000000,1e+20,40,40,1.536143e-05,2.001574e-05,2.402498e-05
2,1000000000000000,8000000000000000,5e+20,400,100,0.0001663326,0.0002335072,0.0002950737
2,1000000000000000,8000000000000000,1e+20,200,60,6.131677e-05,7.576516e-05,8.74519e-05
2,5000000000000000,10000000000000000,1e+20,400,30,0.0001345739,0.0001884173,0.000237629
2,1000000000000000,10000000000000000,1e+20,240,50,6.834535e-05,8.35268e-05,9.586474e-05
2,5000000000000000,10000000000000000,1e+20,120,50,2.64821e-05,3.287911e-05,3.822325e-05
2,1000000000000000,6000000000000000,5e+20,40,100,5.32689e-05,6.696217e-05,7.834467e-05
2,1000000000000000,10000000000000000,5e+20,360,50,0.0001663667,0.0002334959,0.0002949737
2,1000000000000000,5000000000000000,5e+20,200,50,6.585504e-05,8.083983e-05,9.297669e-05
2,5000000000000000,10000000000000000,1e+20,80,90,1.875663e-05,2.392294e-05,2.834435e-05
2,1000000000000000,7000000000000000,1e+20,360,100,0.0001343415,0.0001880268,0.0002370677
2,1000000000000000,10000000000000000,5e+20,120,80,5.395043e-05,6.720203e-05,7.806831e-05
2,5000000000000000,7000000000000000,5e+20,400,90,0.0001669397,0.000234389,0.0002962318
2,5000000000000000,5000000000000000,5e+20,240,30,6.034897e-05,6.582526e-05,7.048044e-05
2,5000000000000000,7000000000000000,5e+20,320,50,0.0001668647,0.0002341964,0.0002958789
2,1000000000000000,8000000000000000,1e+20,280,70,0.0001104751,0.00012889,0.0001422296
2,5000000000000000,5000000000000000,1e+20,400,40,0.0001345747,0.0001884182,0.0002376299
2,1000000000000000,6000000000000000,1e+20,240,90,6.848286e-05,8.369314e-05,9.604944e-05
2,1000000000000000,7000000000000000,5e+20,80,30,4.8524e-05,6.093333e-05,7.120969e-05
2,5000000000000000,9000000000000000,1e+20,40,70,1.61506e-05,2.096995e-05,2.510072e-05
2,5000000000000000,6000000000000000,5e+20,280,40,0.000166181,0.000228798,0.0002594249
2,5000000000000000,7000000000000000,5e+20,120,100,2.797279e-05,3.465676e-05,4.021903e-05
2,1000000000000000,10000000000000000,5e+20,120,50,5.347863e-05,6.662602e-05,7.742956e-05
2,5000000000000000,6000000000000000,1e+20,120,40,2.647957e-05,3.287647e-05,3.822023e-05
2,5000000000000000,10000000000000000,1e+20,200,40,3.608195e-05,4.168481e-05,4.652959e-05
2,5000000000000000,9000000000000000,5e+20,80,60,1.893917e-05,2.415828e-05,2.86421e-05
2,5000000000000000,5000000000000000,1e+20,40,30,1.521655e-05,1.983878e-05,2.381872e-05
2,5000000000000000,9000000000000000,5e+20,120,90,2.786935e-05,3.454702e-05,4.008805e-05
2,1000000000000000,9000000000000000,5e+20,400,60,0.0001663296,0.0002335025,0.000295067
2,1000000000000000,9000000000000000,1e+20,280,100,0.0001105456,0.0001290022,0.0001423858
2,1000000000000000,5000000000000000,5e+20,320,70,0.0001662445,0.0002328248,0.0002915386
2,5000000000000000,7000000000000000,1e+20,320,70,0.0001344194,0.0001881804,0.0002372963
2,1000000000000000,7000000000000000,1e+20,120,40,4.989444e-05,6.24744e-05,7.280983e-05
2,1000000000000000,8000000000000000,5e+20,360,40,0.0001663674,0.0002334965,0.000294974
2,1000000000000000,8000000000000000,1e+20,40,40,4.362795e-05,5.548019e-05,6.542579e-05
2,5000000000000000,7000000000000000,5e+20,80,40,1.892023e-05,2.413764e-05,2.861991e-05
2,5000000000000000,6000000000000000,1e+20,320,90,0.0001344194,0.0001881805,0.0002372964
2,1000000000000000,10000000000000000,5e+20,80,90,5.08055e-05,6.364198e-05,7.431697e-05
2,5000000000000000,10000000000000000,5e+20,360,60,0.0001669605,0.000234405,0.0002962356
2,1000000000000000,8000000000000000,1e+20,360,80,0.0001343403,0.000188025,0.0002370654
