dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
2,1000000000000000,5000000000000000,1e+20,280,30,0.00011034787894459441,0.00011068292224081233,0.0001104371
2,5000000000000000,5000000000000000,5e+20,400,50,0.00016696979582775384,0.000167016769410111,0.0001669397
2,5000000000000000,6000000000000000,5e+20,80,50,1.8885011741076596e-05,1.895509376481641e-05,1.892432e-05
2,1000000000000000,6000000000000000,1e+20,200,50,6.131619011284783e-05,6.136280717328191e-05,6.129521e-05
2,1000000000000000,7000000000000000,1e+20,280,30,0.00011038671073038131,0.00011067564628319815,0.0001104424
2,5000000000000000,6000000000000000,5e+20,120,80,2.781070907076355e-05,2.782203591777943e-05,2.782208e-05
2,5000000000000000,10000000000000000,1e+20,360,40,0.0001344435877399519,0.0001351207320112735,0.0001345451
2,1000000000000000,10000000000000000,1e+20,80,80,4.684076702687889e-05,4.678027835325338e-05,4.677009e-05
2,5000000000000000,6000000000000000,1e+20,320,30,0.00013444386422634125,0.00013460783520713449,0.0001344196
2,1000000000000000,8000000000000000,1e+20,400,60,0.00013432645937427878,0.0001345777855021879,0.0001342933
2,5000000000000000,9000000000000000,1e+20,80,80,1.856763265095651e-05,1.8536706193117425e-05,1.855382e-05
2,5000000000000000,6000000000000000,5e+20,80,30,1.892680666060187e-05,1.8917946363217197e-05,1.891711e-05
2,5000000000000000,8000000000000000,5e+20,360,70,0.00016693143697921187,0.00016716736718080938,0.0001669609
2,1000000000000000,7000000000000000,1e+20,40,40,4.361540777608752e-05,4.36409936810378e-05,4.358432e-05
2,1000000000000000,9000000000000000,1e+20,240,30,6.838559784227982e-05,6.81956298649311e-05,6.832723e-05
2,5000000000000000,10000000000000000,5e+20,320,80,0.00016686950402799994,0.00016705691814422607,0.0001668639
2,5000000000000000,6000000000000000,1e+20,240,80,5.86371825193055e-05,5.859626253368333e-05,5.866461e-05
2,1000000000000000,10000000000000000,5e+20,360,90,0.00016640688409097493,0.00016640593821648508,0.0001663688
2,5000000000000000,6000000000000000,1e+20,120,80,2.6484576665097848e-05,2.65413909801282e-05,2.648517e-05
2,1000000000000000,8000000000000000,5e+20,80,70,4.952407834935002e-05,4.961266677128151e-05,4.947487e-05
2,1000000000000000,7000000000000000,5e+20,40,90,5.180811058380641e-05,5.1584680477390066e-05,5.181744e-05
2,5000000000000000,6000000000000000,5e+20,240,70,6.0361766372807324e-05,6.0071419284213334e-05,6.035039e-05
2,1000000000000000,6000000000000000,1e+20,40,40,4.358226578915492e-05,4.3599269702099264e-05,4.355049e-05
2,5000000000000000,7000000000000000,5e+20,400,80,0.00016697360842954367,0.0001670918136369437,0.0001669399
2,5000000000000000,7000000000000000,1e+20,320,70,0.00013443334319163114,0.00013474370643962175,0.0001344194
2,1000000000000000,6000000000000000,5e+20,120,50,5.349077400751412e-05,5.3474293963517994e-05,5.34747e-05
2,5000000000000000,10000000000000000,5e+20,200,80,3.7439320294652134e-05,3.7473506381502375e-05,3.742973e-05
2,5000000000000000,9000000000000000,5e+20,360,100,0.0001669263292569667,0.00016691151540726423,0.0001669608
2,1000000000000000,7000000000000000,5e+20,80,100,5.1697312301257625e-05,5.157011764822528e-05,5.173403e-05
2,1000000000000000,10000000000000000,1e+20,120,70,5.021888864575885e-05,5.028482701163739e-05,5.018888e-05
2,1000000000000000,8000000000000000,5e+20,200,100,6.619126361329108e-05,6.608914554817602e-05,6.620998e-05
2,5000000000000000,10000000000000000,1e+20,280,90,0.00013396225403994322,0.00013440668408293277,0.0001339698
2,1000000000000000,6000000000000000,1e+20,200,30,6.130139081506059e-05,6.134262366686016e-05,6.127101e-05
2,1000000000000000,10000000000000000,5e+20,80,50,4.885071030003019e-05,4.8836227506399155e-05,4.884842e-05
2,5000000000000000,10000000000000000,5e+20,40,50,1.5946983694448136e-05,1.5983037883415818e-05,1.59494e-05
2,5000000000000000,6000000000000000,5e+20,240,90,6.03827866143547e-05,6.023950481903739e-05,6.035042e-05
2,1000000000000000,7000000000000000,1e+20,240,90,6.846488395240158e-05,6.853152444818988e-05,6.848386e-05
2,5000000000000000,5000000000000000,1e+20,80,30,1.8386595911579207e-05,1.8340553651796654e-05,1.837445e-05
2,5000000000000000,5000000000000000,5e+20,240,90,6.038053834345192e-05,6.021572698955424e-05,6.034889e-05
2,5000000000000000,8000000000000000,5e+20,80,30,1.893897569971159e-05,1.894565866678022e-05,1.891952e-05
2,5000000000000000,9000000000000000,1e+20,160,80,3.003300298587419e-05,2.994525493704714e-05,3.002489e-05
2,1000000000000000,9000000000000000,5e+20,40,70,4.9223755922866985e-05,4.928637281409465e-05,4.924073e-05
2,5000000000000000,10000000000000000,5e+20,360,50,0.00016693110228516161,0.00016706599853932858,0.0001669604
2,1000000000000000,9000000000000000,1e+20,120,80,5.042423799750395e-05,5.048284219810739e-05,5.039574e-05
2,1000000000000000,8000000000000000,1e+20,160,60,5.61998640478123e-05,5.613499160972424e-05,5.616468e-05
2,5000000000000000,6000000000000000,5e+20,360,50,0.00016693795623723418,0.0001671664067544043,0.0001669611
2,5000000000000000,7000000000000000,5e+20,80,40,1.8903103409684263e-05,1.8958347936859354e-05,1.892023e-05
2,1000000000000000,7000000000000000,1e+20,320,90,0.00013432135165203363,0.0001342583418590948,0.0001343154
2,5000000000000000,10000000000000000,1e+20,280,50,0.00013395867426879704,0.00013429713726509362,0.0001339695
2,5000000000000000,6000000000000000,1e+20,320,40,0.00013444283104036003,0.00013481246423907578,0.0001344192
2,5000000000000000,7000000000000000,1e+20,80,80,1.855288792285137e-05,1.8531472960603423e-05,1.854734e-05
