dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
2,1000000000000000,5000000000000000,5e+20,40,30,4.614949648384936e-05,4.616221849573776e-05,4.612849e-05
2,1000000000000000,5000000000000000,5e+20,80,30,4.84767442685552e-05,4.816926957573742e-05,4.851968e-05
2,1000000000000000,5000000000000000,5e+20,120,30,5.339241033652797e-05,5.323377263266593e-05,5.337335e-05
2,1000000000000000,5000000000000000,5e+20,160,30,6.016842598910444e-05,5.989956480334513e-05,6.019207e-05
2,1000000000000000,5000000000000000,5e+20,200,30,6.58747594570741e-05,6.570817640749738e-05,6.582831e-05
2,1000000000000000,5000000000000000,5e+20,240,30,7.349176303250715e-05,7.329857180593535e-05,7.345743e-05
2,1000000000000000,5000000000000000,5e+20,280,30,0.0001197753081214,0.0001193780117318,0.0001197341
2,1000000000000000,5000000000000000,5e+20,320,30,0.0001662398572079,0.0001659229310462,0.0001662429
2,1000000000000000,5000000000000000,5e+20,360,30,0.0001663126604398,0.0001661403366597,0.0001663687
2,1000000000000000,5000000000000000,5e+20,400,30,0.0001663853036006,0.0001661713904468,0.0001663306
2,1000000000000000,5000000000000000,1e+20,40,100,4.94451705890242e-05,4.945224281982519e-05,4.932071e-05
2,1000000000000000,5000000000000000,1e+20,80,100,4.819615423912183e-05,4.83419353258796e-05,4.819565e-05
2,1000000000000000,5000000000000000,1e+20,120,100,5.105351738166064e-05,5.074218643130735e-05,5.107018e-05
2,1000000000000000,5000000000000000,1e+20,160,100,5.668333324138075e-05,5.642498581437394e-05,5.664463e-05
2,1000000000000000,5000000000000000,1e+20,200,100,6.156908784760162e-05,6.146765372250229e-05,6.16084e-05
2,1000000000000000,5000000000000000,1e+20,240,100,6.852747173979878e-05,6.840177957201377e-05,6.856461e-05
2,1000000000000000,5000000000000000,1e+20,280,100,0.0001104975162888,0.0001102129390346,0.0001105357
2,1000000000000000,5000000000000000,1e+20,320,100,0.0001344023185083,0.0001342319592367,0.0001343168
2,1000000000000000,5000000000000000,1e+20,360,100,0.0001344774500466,0.0001345347845926,0.0001343425
2,1000000000000000,5000000000000000,1e+20,400,100,0.0001343149488093,0.000134371308377,0.0001342966
2,5000000000000000,10000000000000000,1e+20,40,100,1.8351085600443184e-05,1.840022378019057e-05,1.83246e-05
2,5000000000000000,10000000000000000,1e+20,80,100,1.9087243344984017e-05,1.90617392945569e-05,1.913592e-05
2,5000000000000000,10000000000000000,1e+20,120,100,2.6647428967407905e-05,2.6619742129696533e-05,2.663821e-05
2,5000000000000000,10000000000000000,1e+20,160,100,3.007909253938124e-05,3.025703881576192e-05,3.006385e-05
2,5000000000000000,10000000000000000,1e+20,200,100,3.604235098464415e-05,3.620471397880465e-05,3.608769e-05
2,5000000000000000,10000000000000000,1e+20,240,100,5.866279752808623e-05,5.876218347111717e-05,5.867541e-05
2,5000000000000000,10000000000000000,1e+20,280,100,0.0001339849986834,0.0001335869164904,0.0001339699
2,5000000000000000,10000000000000000,1e+20,320,100,0.0001344143674941,0.0001342265750281,0.0001344188
2,5000000000000000,10000000000000000,1e+20,360,100,0.0001344830961897,0.000134332498419,0.0001345454
2,5000000000000000,10000000000000000,1e+20,400,100,0.0001345822820439,0.0001346020289929,0.0001345745
2,1000000000000000,6000000000000000,5e+20,40,30,4.619863830157556e-05,4.619546598405577e-05,4.616812e-05
2,1000000000000000,6000000000000000,5e+20,80,30,4.849640026804991e-05,4.819210516870953e-05,4.852167e-05
2,1000000000000000,6000000000000000,5e+20,120,30,5.339597555575892e-05,5.324926314642653e-05,5.337432e-05
2,1000000000000000,6000000000000000,5e+20,160,30,6.016624683979899e-05,5.990750651108101e-05,6.019293e-05
2,1000000000000000,6000000000000000,5e+20,200,30,6.587099051102996e-05,6.57116252114065e-05,6.582932e-05
2,1000000000000000,6000000000000000,5e+20,240,30,7.348959479713812e-05,7.330668449867517e-05,7.345889e-05
2,1000000000000000,6000000000000000,5e+20,280,30,0.0001197875462821,0.0001193964635604,0.0001197376
2,1000000000000000,6000000000000000,5e+20,320,30,0.000166234007338,0.0001659216650296,0.0001662424
2,1000000000000000,6000000000000000,5e+20,360,30,0.0001663080474827,0.0001661393907852,0.0001663681
2,1000000000000000,6000000000000000,5e+20,400,30,0.0001663815055508,0.0001661709247855,0.0001663301
