dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),IC_0.5V(Ib_2e-6) ,IC_0.5V(Ib_3e-6) ,IC_0.5V(Ib_4e-6) 
1,100000000000000,5000000000000000,1.000000e+20,310,65,1.484657e-04,2.076390e-04,2.618685e-04,
1,100000000000000,5000000000000000,1.000000e+20,310,70,1.484663e-04,2.076411e-04,2.618736e-04,
1,100000000000000,5000000000000000,1.000000e+20,310,75,1.484668e-04,2.076431e-04,2.618784e-04,
1,100000000000000,5000000000000000,1.000000e+20,310,80,1.484673e-04,2.076450e-04,2.618831e-04,
1,100000000000000,5000000000000000,1.000000e+20,310,85,1.484677e-04,2.076465e-04,2.618868e-04,
1,100000000000000,5000000000000000,1.000000e+20,310,90,1.484681e-04,2.076481e-04,2.618908e-04,
1,100000000000000,5000000000000000,1.000000e+20,310,95,1.484684e-04,2.076496e-04,2.618947e-04,
1,100000000000000,5000000000000000,1.000000e+20,310,100,1.484687e-04,2.076511e-04,2.618984e-04,
1,100000000000000,5000000000000000,1.000000e+20,320,65,1.484525e-04,2.076185e-04,2.618353e-04,
1,100000000000000,5000000000000000,1.000000e+20,320,70,1.484532e-04,2.076207e-04,2.618408e-04,
1,100000000000000,5000000000000000,1.000000e+20,320,75,1.484539e-04,2.076229e-04,2.618461e-04,
1,100000000000000,5000000000000000,1.000000e+20,320,80,1.484545e-04,2.076251e-04,2.618513e-04,
1,100000000000000,5000000000000000,1.000000e+20,320,85,1.484549e-04,2.076266e-04,2.618553e-04,
1,100000000000000,5000000000000000,1.000000e+20,320,90,1.484553e-04,2.076284e-04,2.618596e-04,
1,100000000000000,5000000000000000,1.000000e+20,320,95,1.484558e-04,2.076300e-04,2.618637e-04,
1,100000000000000,5000000000000000,1.000000e+20,320,100,1.484561e-04,2.076316e-04,2.618677e-04,
1,100000000000000,5000000000000000,1.000000e+20,330,65,1.484405e-04,2.075981e-04,2.618006e-04,
1,100000000000000,5000000000000000,1.000000e+20,330,70,1.484413e-04,2.076006e-04,2.618067e-04,
1,100000000000000,5000000000000000,1.000000e+20,330,75,1.484420e-04,2.076030e-04,2.618125e-04,
1,100000000000000,5000000000000000,1.000000e+20,330,80,1.484426e-04,2.076050e-04,2.618174e-04,
1,100000000000000,5000000000000000,1.000000e+20,330,85,1.484432e-04,2.076071e-04,2.618225e-04,
1,100000000000000,5000000000000000,1.000000e+20,330,90,1.484437e-04,2.076090e-04,2.618272e-04,
1,100000000000000,5000000000000000,1.000000e+20,330,95,1.484442e-04,2.076108e-04,2.618317e-04,
1,100000000000000,5000000000000000,1.000000e+20,330,100,1.484446e-04,2.076125e-04,2.618360e-04,
1,100000000000000,5000000000000000,1.000000e+20,340,65,1.484290e-04,2.075775e-04,2.617636e-04,
1,100000000000000,5000000000000000,1.000000e+20,340,70,1.484298e-04,2.075802e-04,2.617703e-04,
1,100000000000000,5000000000000000,1.000000e+20,340,75,1.484306e-04,2.075829e-04,2.617767e-04,
1,100000000000000,5000000000000000,1.000000e+20,340,80,1.484313e-04,2.075851e-04,2.617821e-04,
1,100000000000000,5000000000000000,1.000000e+20,340,85,1.484319e-04,2.075874e-04,2.617876e-04,
1,100000000000000,5000000000000000,1.000000e+20,340,90,1.484325e-04,2.075894e-04,2.617928e-04,
1,100000000000000,5000000000000000,1.000000e+20,340,95,1.484331e-04,2.075914e-04,2.617976e-04,
1,100000000000000,5000000000000000,1.000000e+20,340,100,1.484336e-04,2.075933e-04,2.618024e-04,
1,100000000000000,5000000000000000,1.000000e+20,350,65,1.484177e-04,2.075563e-04,2.617241e-04,
1,100000000000000,5000000000000000,1.000000e+20,350,70,1.484186e-04,2.075594e-04,2.617315e-04,
1,100000000000000,5000000000000000,1.000000e+20,350,75,1.484195e-04,2.075623e-04,2.617386e-04,
1,100000000000000,5000000000000000,1.000000e+20,350,80,1.484203e-04,2.075647e-04,2.617445e-04,
1,100000000000000,5000000000000000,1.000000e+20,350,85,1.484210e-04,2.075672e-04,2.617506e-04,
1,100000000000000,5000000000000000,1.000000e+20,350,90,1.484217e-04,2.075695e-04,2.617562e-04,
1,100000000000000,5000000000000000,1.000000e+20,350,95,1.484223e-04,2.075717e-04,2.617615e-04,
1,100000000000000,5000000000000000,1.000000e+20,350,100,1.484228e-04,2.075737e-04,2.617668e-04,
1,100000000000000,5000000000000000,1.000000e+20,360,65,1.484067e-04,2.075349e-04,2.616822e-04,
1,100000000000000,5000000000000000,1.000000e+20,360,70,1.484078e-04,2.075382e-04,2.616904e-04,
1,100000000000000,5000000000000000,1.000000e+20,360,75,1.484088e-04,2.075415e-04,2.616982e-04,
1,100000000000000,5000000000000000,1.000000e+20,360,80,1.484096e-04,2.075441e-04,2.617047e-04,
1,100000000000000,5000000000000000,1.000000e+20,360,85,1.484104e-04,2.075469e-04,2.617114e-04,
1,100000000000000,5000000000000000,1.000000e+20,360,90,1.484112e-04,2.075494e-04,2.617176e-04,
