,0,1,2,3,4,5,6,7,8,9
0,1.2185659215901978e-05,0.013474282808601856,3.0590574624511646e-06,1.4583773008780554e-05,2.9678920327569358e-05,6.954105629120022e-05,0.015223660506308079,0.08526552468538284,7.803681910445448e-06,0.00011234136036364362
1,3.0590574624511646e-06,3.3773201266740216e-06,7.793044460413512e-06,7.803681910445448e-06,9.418922672921326e-06,1.1573141819098964e-05,1.2185659215901978e-05,1.4583773008780554e-05,2.9678920327569358e-05,3.57031894964166e-05
2,2.3440707082045265e-06,3.0590574624511646e-06,3.3773201266740216e-06,7.307482064788928e-06,7.793044460413512e-06,7.803681910445448e-06,8.965678716776893e-06,9.418922672921326e-06,1.1573141819098964e-05,1.2185659215901978e-05
3,2.3440707082045265e-06,3.0590574624511646e-06,3.3773201266740216e-06,3.9098777051549405e-06,5.032934950577328e-06,7.307482064788928e-06,7.552312126790639e-06,7.5729135460278485e-06,7.665291377634276e-06,7.793044460413512e-06
4,6.283293600972684e-07,2.3440707082045265e-06,3.0590574624511646e-06,3.3773201266740216e-06,3.9098777051549405e-06,5.032934950577328e-06,7.307482064788928e-06,7.552312126790639e-06,7.5729135460278485e-06,7.665291377634276e-06
5,4.171533589669707e-07,6.283293600972684e-07,2.3440707082045265e-06,3.0590574624511646e-06,3.307256065454567e-06,3.3773201266740216e-06,3.9098777051549405e-06,5.032934950577328e-06,5.122142738400726e-06,7.307482064788928e-06
6,4.171533589669707e-07,6.283293600972684e-07,8.212821285269456e-07,2.3440707082045265e-06,3.0590574624511646e-06,3.307256065454567e-06,3.3773201266740216e-06,3.9098777051549405e-06,5.032934950577328e-06,5.1114011512254365e-06
7,4.171533589669707e-07,6.283293600972684e-07,6.981048272791668e-07,8.212821285269456e-07,2.3440707082045265e-06,3.0590574624511646e-06,3.307256065454567e-06,3.3773201266740216e-06,3.9098777051549405e-06,4.446276307135122e-06
8,4.171533589669707e-07,6.283293600972684e-07,6.981048272791668e-07,8.212821285269456e-07,8.396874591198866e-07,2.3440707082045265e-06,3.0590574624511646e-06,3.1515455702901818e-06,3.307256065454567e-06,3.3773201266740216e-06
9,4.171533589669707e-07,6.283293600972684e-07,6.981048272791668e-07,8.212821285269456e-07,8.396874591198866e-07,1.3810006294079358e-06,2.3440707082045265e-06,3.0590574624511646e-06,3.1515455702901818e-06,3.307256065454567e-06
10,4.171533589669707e-07,6.283293600972684e-07,6.981048272791668e-07,8.212821285269456e-07,8.396874591198866e-07,1.3810006294079358e-06,2.3440707082045265e-06,3.0590574624511646e-06,3.1515455702901818e-06,3.307256065454567e-06
