dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),IC_0.5V(Ib_2e-6) ,IC_0.5V(Ib_3e-6) ,IC_0.5V(Ib_4e-6) 
2,5000000000000000,8000000000000000,1e+20,80,60,1.840249e-05,2.350331e-05,2.78851e-05
2,1000000000000000,10000000000000000,1e+20,200,50,6.129764e-05,7.574085e-05,8.742446e-05
1,5000000000000000,5000000000000000,1e+20,360,70,0.0001462641,0.0002048689,0.0002588957
2,1000000000000000,8000000000000000,1e+20,320,100,0.0001343154,0.000187827,0.0002364061
1,1000000000000000,5000000000000000,1e+20,80,80,5.989232e-05,7.467541e-05,8.671847e-05
2,1000000000000000,6000000000000000,5e+20,120,40,5.340514e-05,6.65335e-05,7.732606e-05
2,1000000000000000,9000000000000000,5e+20,360,30,0.0001663668,0.0002334957,0.0002949728
1,1000000000000000,10000000000000000,1e+20,240,80,0.0001479707,0.0002070673,0.0002614412
2,1000000000000000,7000000000000000,1e+20,360,40,0.0001343394,0.0001880234,0.0002370629
1,1000000000000000,6000000000000000,1e+20,160,60,0.0001182987,0.0001386658,0.0001540312
2,5000000000000000,5000000000000000,5e+20,360,30,0.0001669614,0.0002344061,0.0002962366
2,5000000000000000,6000000000000000,5e+20,40,90,1.781288e-05,2.296352e-05,2.736163e-05
2,1000000000000000,5000000000000000,1e+20,360,80,0.0001343417,0.0001880267,0.000237067
1,1000000000000000,9000000000000000,1e+20,200,100,0.0001478826,0.0002069044,0.0002611848
2,1000000000000000,5000000000000000,1e+20,40,100,4.932071e-05,6.23142e-05,7.3112e-05
2,1000000000000000,5000000000000000,5e+20,360,30,0.0001663687,0.0002334974,0.0002949738
2,5000000000000000,8000000000000000,1e+20,80,50,1.838549e-05,2.348361e-05,2.786323e-05
1,5000000000000000,10000000000000000,1e+20,280,50,0.0001445491,0.0002026964,0.0002563399
2,1000000000000000,9000000000000000,1e+20,320,60,0.0001343134,0.0001878237,0.0002363995
1,5000000000000000,8000000000000000,1e+20,320,70,0.000145283,0.0002035895,0.0002573831
1,5000000000000000,9000000000000000,1e+20,360,100,0.0001462587,0.0002048626,0.0002588889
1,1000000000000000,7000000000000000,1e+20,120,70,7.424589e-05,9.085307e-05,0.0001043651
2,5000000000000000,8000000000000000,1e+20,320,30,0.0001344189,0.0001881798,0.0002372956
1,5000000000000000,9000000000000000,1e+20,360,50,0.0001461076,0.0002046643,0.0002586416
2,5000000000000000,5000000000000000,1e+20,80,90,1.872206e-05,2.38805e-05,2.829666e-05
2,1000000000000000,5000000000000000,5e+20,400,60,0.0001663319,0.0002335051,0.0002950697
1,1000000000000000,6000000000000000,1e+20,40,50,5.041637e-05,6.381302e-05,7.494957e-05
