dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
2,5000000000000000,5000000000000000,1e+20,40,100,1.8026703401119448e-05,1.7585216482984833e-05,1.818188e-05
2,5000000000000000,6000000000000000,1e+20,40,100,1.809934474295005e-05,1.760379018378444e-05,1.821544e-05
2,5000000000000000,7000000000000000,1e+20,40,100,1.816069016058464e-05,1.761878957040608e-05,1.824518e-05
2,5000000000000000,8000000000000000,1e+20,40,100,1.8213731891592037e-05,1.7631513401283883e-05,1.827795e-05
2,5000000000000000,9000000000000000,1e+20,40,100,1.8260359865962528e-05,1.764279841154348e-05,1.83023e-05
2,5000000000000000,10000000000000000,1e+20,40,100,1.830197470553685e-05,1.765309934853576e-05,1.83246e-05
1,1000000000000000,5000000000000000,5e+20,40,70,5.816621705889702e-05,5.988220436847769e-05,5.78415e-05
1,1000000000000000,6000000000000000,5e+20,40,70,5.832892202306539e-05,5.993127706460655e-05,5.807366e-05
1,1000000000000000,7000000000000000,5e+20,40,70,5.847027568961494e-05,6.000064968247898e-05,5.832328e-05
1,1000000000000000,8000000000000000,5e+20,40,70,5.859553493792191e-05,6.008144191582687e-05,5.848471e-05
1,1000000000000000,9000000000000000,5e+20,40,70,5.870824679732323e-05,6.016882980475202e-05,5.853805e-05
1,1000000000000000,10000000000000000,5e+20,40,70,5.881079050595872e-05,6.025996481184848e-05,5.860853e-05
1,1000000000000000,5000000000000000,5e+20,40,60,5.69636031286791e-05,5.84178778808564e-05,5.660894e-05
1,1000000000000000,6000000000000000,5e+20,40,60,5.708531898562797e-05,5.846330168424174e-05,5.679763e-05
1,1000000000000000,7000000000000000,5e+20,40,60,5.719146429328248e-05,5.853097536601126e-05,5.694983e-05
1,1000000000000000,8000000000000000,5e+20,40,60,5.7285786169813946e-05,5.8611178246792406e-05,5.695626e-05
1,1000000000000000,9000000000000000,5e+20,40,60,5.7370969443582e-05,5.8698897191789e-05,5.697885e-05
1,1000000000000000,10000000000000000,5e+20,40,60,5.744871668866836e-05,5.879093805560842e-05,5.702235e-05
1,1000000000000000,5000000000000000,5e+20,40,30,5.5322547268588096e-05,5.376464469009079e-05,5.538809e-05
1,1000000000000000,6000000000000000,5e+20,40,30,5.5375385272782296e-05,5.3798288718098775e-05,5.542705e-05
1,1000000000000000,7000000000000000,5e+20,40,30,5.542176950257272e-05,5.385978511185385e-05,5.546157e-05
1,1000000000000000,8000000000000000,5e+20,40,30,5.546327884076163e-05,5.393766332417727e-05,5.551386e-05
1,1000000000000000,9000000000000000,5e+20,40,30,5.550089917960577e-05,5.4025338613428175e-05,5.552464e-05
1,1000000000000000,10000000000000000,5e+20,40,30,5.553541996050626e-05,5.411887832451612e-05,5.553436e-05
