dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),IC_0.5V(Ib_2e-6) ,IC_0.5V(Ib_3e-6) ,IC_0.5V(Ib_4e-6) 
1,5000000000000000,9000000000000000,1e+20,320,80,0.0001452814,0.0002035876,0.0002573811
2,5000000000000000,9000000000000000,1e+20,320,60,0.0001344189,0.0001881798,0.0002372956
2,1000000000000000,5000000000000000,1e+20,280,100,0.0001105357,0.0001289892,0.000142371
1,5000000000000000,6000000000000000,1e+20,320,80,0.0001452838,0.0002035905,0.0002573843
1,5000000000000000,10000000000000000,5e+20,280,30,0.0004922427,0.0006689758,0.0008242058
1,1000000000000000,6000000000000000,1e+20,240,60,0.0001479704,0.0002070654,0.0002614375
2,5000000000000000,6000000000000000,1e+20,120,60,2.647994e-05,3.287683e-05,3.822059e-05
1,1000000000000000,10000000000000000,5e+20,200,90,0.0004760344,0.0006391316,0.0007608224
2,5000000000000000,5000000000000000,1e+20,320,70,0.0001344195,0.0001881806,0.0002372965
2,1000000000000000,7000000000000000,1e+20,240,60,6.835661e-05,8.354097e-05,9.588019e-05
2,5000000000000000,9000000000000000,5e+20,360,80,0.0001669607,0.0002344054,0.000296236
2,5000000000000000,10000000000000000,5e+20,160,80,3.136677e-05,3.76264e-05,4.293413e-05
1,5000000000000000,5000000000000000,5e+20,320,70,0.0004853348,0.0006598822,0.0008135577
2,5000000000000000,6000000000000000,5e+20,160,60,3.136303e-05,3.762238e-05,4.292997e-05
1,1000000000000000,6000000000000000,5e+20,280,40,0.0004725459,0.000641209,0.0007883314
2,5000000000000000,9000000000000000,5e+20,240,60,6.035347e-05,6.582986e-05,7.048513e-05
1,5000000000000000,9000000000000000,5e+20,320,40,0.000482852,0.0006568028,0.0008101343
2,5000000000000000,9000000000000000,5e+20,280,40,0.0001661802,0.0002288005,0.0002594367
2,1000000000000000,8000000000000000,1e+20,120,70,5.018681e-05,6.282245e-05,7.321185e-05
1,1000000000000000,10000000000000000,5e+20,160,90,0.0001530135,0.0001698884,0.0001836978
2,5000000000000000,5000000000000000,5e+20,320,40,0.0001668653,0.000234197,0.0002958796
2,1000000000000000,10000000000000000,5e+20,160,40,6.020851e-05,7.44598e-05,8.610233e-05
2,1000000000000000,10000000000000000,1e+20,80,30,4.53718e-05,5.72364e-05,6.705804e-05
2,1000000000000000,7000000000000000,5e+20,160,80,6.045598e-05,7.476237e-05,8.643293e-05
2,5000000000000000,6000000000000000,1e+20,400,100,0.0001345749,0.0001884186,0.0002376306
2,5000000000000000,8000000000000000,5e+20,360,40,0.0001669609,0.0002344055,0.0002962361
2,1000000000000000,8000000000000000,5e+20,400,80,0.0001663314,0.0002335052,0.0002950707
1,1000000000000000,10000000000000000,1e+20,160,70,0.0001183313,0.0001387246,0.0001541001
2,1000000000000000,9000000000000000,5e+20,80,100,5.178493e-05,6.482532e-05,7.563145e-05
1,5000000000000000,7000000000000000,1e+20,240,60,0.0001439456,0.0002019915,0.0002555306
2,5000000000000000,7000000000000000,1e+20,160,40,3.002241e-05,3.602368e-05,4.110853e-05
2,1000000000000000,6000000000000000,5e+20,320,40,0.0001662426,0.0002328207,0.000291521
2,1000000000000000,10000000000000000,5e+20,40,90,5.191125e-05,6.531266e-05,7.648307e-05
1,1000000000000000,6000000000000000,5e+20,40,50,5.648161e-05,7.08647e-05,8.279785e-05
2,1000000000000000,7000000000000000,5e+20,400,40,0.0001663298,0.0002335023,0.0002950662
1,1000000000000000,5000000000000000,5e+20,240,60,0.000475395,0.0006450639,0.0007931699
1,1000000000000000,7000000000000000,1e+20,360,70,0.0001480193,0.000207132,0.0002614644
1,5000000000000000,8000000000000000,1e+20,280,90,0.000144714,0.000202906,0.0002566048
1,1000000000000000,8000000000000000,5e+20,160,100,0.0001530609,0.0001699429,0.0001837601
1,5000000000000000,10000000000000000,1e+20,240,90,0.0001439382,0.0002019824,0.0002555199
1,5000000000000000,9000000000000000,5e+20,120,80,4.766238e-05,5.265965e-05,5.720423e-05
2,1000000000000000,9000000000000000,1e+20,360,70,0.0001343394,0.0001880239,0.0002370639
2,1000000000000000,5000000000000000,1e+20,80,50,4.564438e-05,5.754386e-05,6.741746e-05
1,1000000000000000,5000000000000000,5e+20,200,40,0.0004758677,0.0006384276,0.0007580876
1,5000000000000000,7000000000000000,5e+20,360,60,0.0004822698,0.0006553655,0.0008080129
2,1000000000000000,7000000000000000,1e+20,200,50,6.129584e-05,7.573877e-05,8.742206e-05
2,5000000000000000,10000000000000000,1e+20,160,40,3.002375e-05,3.602511e-05,4.111e-05
1,5000000000000000,10000000000000000,5e+20,280,90,0.0004918239,0.0006684969,0.0008237019
2,5000000000000000,5000000000000000,1e+20,80,100,1.907809e-05,2.431519e-05,2.877045e-05
1,5000000000000000,10000000000000000,5e+20,320,90,0.0004853611,0.0006599324,0.0008136318
1,5000000000000000,9000000000000000,1e+20,120,80,4.463543e-05,4.962256e-05,5.406094e-05
2,1000000000000000,10000000000000000,5e+20,80,40,4.863466e-05,6.107257e-05,7.136851e-05
1,5000000000000000,6000000000000000,5e+20,200,60,0.0005086038,0.0006885386,0.0008456894
2,5000000000000000,7000000000000000,5e+20,240,70,6.035152e-05,6.582787e-05,7.048311e-05
2,1000000000000000,10000000000000000,5e+20,200,70,6.592391e-05,8.092549e-05,9.307106e-05
1,1000000000000000,5000000000000000,1e+20,160,80,0.0001183267,0.0001387007,0.0001540707
2,1000000000000000,8000000000000000,1e+20,200,40,6.127973e-05,7.571864e-05,8.739946e-05
2,5000000000000000,8000000000000000,5e+20,200,100,3.743381e-05,4.329642e-05,4.835934e-05
1,5000000000000000,5000000000000000,1e+20,200,40,0.0001425514,0.0002001835,0.0002533355
2,5000000000000000,8000000000000000,1e+20,200,30,3.608057e-05,4.168343e-05,4.652823e-05
1,5000000000000000,6000000000000000,5e+20,280,70,0.000491793,0.0006684498,0.0008236385
2,5000000000000000,8000000000000000,5e+20,400,70,0.0001669394,0.0002343886,0.0002962311
2,1000000000000000,8000000000000000,5e+20,200,30,6.583079e-05,8.08092e-05,9.294292e-05
2,5000000000000000,6000000000000000,5e+20,160,40,3.1363e-05,3.762237e-05,4.292996e-05
2,1000000000000000,9000000000000000,5e+20,400,50,0.0001663291,0.0002335016,0.0002950658
1,1000000000000000,8000000000000000,5e+20,400,40,0.000460954,0.0006219002,0.0007577759
2,1000000000000000,7000000000000000,5e+20,320,30,0.000166242,0.0002328195,0.0002915162
2,1000000000000000,6000000000000000,1e+20,360,40,0.0001343398,0.0001880238,0.0002370632
1,1000000000000000,5000000000000000,5e+20,240,80,0.0004754187,0.0006451263,0.0007932991
2,5000000000000000,10000000000000000,1e+20,320,50,0.0001344185,0.0001881793,0.000237295
1,5000000000000000,8000000000000000,1e+20,280,60,0.000144758,0.0002029612,0.0002566738
2,5000000000000000,7000000000000000,5e+20,120,90,2.786673e-05,3.45441e-05,4.008477e-05
2,1000000000000000,9000000000000000,5e+20,360,40,0.0001663668,0.0002334959,0.0002949734
1,5000000000000000,7000000000000000,5e+20,320,50,0.0004856712,0.0006602629,0.0008139696
1,5000000000000000,6000000000000000,1e+20,240,70,0.0001439457,0.0002019916,0.0002555307
1,5000000000000000,10000000000000000,5e+20,360,90,0.0004823069,0.0006554313,0.0008081162
1,5000000000000000,10000000000000000,1e+20,80,50,2.30361e-05,2.779141e-05,3.206746e-05
1,5000000000000000,6000000000000000,1e+20,200,50,0.0001425502,0.000200182,0.0002533338
1,5000000000000000,6000000000000000,1e+20,40,80,1.936542e-05,2.50578e-05,3.000526e-05
2,5000000000000000,8000000000000000,5e+20,160,40,3.136404e-05,3.762348e-05,4.29311e-05
1,1000000000000000,8000000000000000,1e+20,80,50,5.947882e-05,7.415159e-05,8.611758e-05
1,5000000000000000,10000000000000000,1e+20,400,40,0.0001465223,0.000205178,0.0002592355
1,1000000000000000,8000000000000000,1e+20,280,100,0.0001479685,0.0002070709,0.0002614347
1,1000000000000000,7000000000000000,5e+20,240,50,0.0004756937,0.0006454164,0.0007935512
2,5000000000000000,8000000000000000,1e+20,400,60,0.0001345745,0.0001884181,0.0002376299
1,5000000000000000,5000000000000000,1e+20,240,80,0.0001439458,0.0002019916,0.0002555308
2,5000000000000000,7000000000000000,1e+20,400,70,0.0001345747,0.0001884184,0.0002376303
1,5000000000000000,7000000000000000,5e+20,160,50,0.0002619096,0.0002688946,0.0002737867
2,5000000000000000,5000000000000000,1e+20,200,40,3.607879e-05,4.168166e-05,4.65265e-05
1,1000000000000000,8000000000000000,1e+20,240,80,0.0001479651,0.0002070589,0.000261431
2,1000000000000000,7000000000000000,1e+20,280,30,0.0001104424,0.00012884,0.0001421713
1,5000000000000000,7000000000000000,1e+20,320,60,0.0001452842,0.0002035907,0.0002573843
1,5000000000000000,7000000000000000,5e+20,240,100,0.0004995718,0.0006782089,0.0008349021
2,1000000000000000,8000000000000000,1e+20,200,100,6.16136e-05,7.613528e-05,8.786853e-05
2,5000000000000000,9000000000000000,5e+20,40,40,1.57591e-05,2.050682e-05,2.459394e-05
2,5000000000000000,6000000000000000,5e+20,400,90,0.0001669399,0.0002343892,0.0002962319
2,5000000000000000,9000000000000000,1e+20,40,40,1.536143e-05,2.001574e-05,2.402498e-05
2,1000000000000000,9000000000000000,5e+20,240,90,7.363687e-05,8.941929e-05,0.0001022753
2,5000000000000000,7000000000000000,1e+20,360,30,0.0001345457,0.0001883765,0.0002375726
2,5000000000000000,7000000000000000,5e+20,320,80,0.000166865,0.0002341967,0.0002958793
1,1000000000000000,6000000000000000,5e+20,160,100,0.0001529509,0.0001698336,0.00018365
1,1000000000000000,10000000000000000,1e+20,160,40,0.0001182592,0.0001386382,0.0001540081
1,1000000000000000,10000000000000000,1e+20,40,80,5.367733e-05,6.782078e-05,7.962706e-05
1,5000000000000000,10000000000000000,5e+20,240,30,0.0004999583,0.0006786548,0.0008353746
1,1000000000000000,7000000000000000,1e+20,120,80,7.431419e-05,9.093171e-05,0.0001044643
2,1000000000000000,8000000000000000,1e+20,80,30,4.536647e-05,5.72295e-05,6.705002e-05
2,1000000000000000,8000000000000000,1e+20,240,70,6.838552e-05,8.357571e-05,9.591758e-05
2,1000000000000000,9000000000000000,1e+20,80,70,4.624254e-05,5.827861e-05,6.826246e-05
1,1000000000000000,10000000000000000,1e+20,80,30,5.939166e-05,7.403853e-05,8.598557e-05
1,1000000000000000,8000000000000000,1e+20,200,70,0.0001478906,0.0002069143,0.0002611949
1,5000000000000000,10000000000000000,5e+20,400,100,0.0004781046,0.0006498017,0.0008008557
2,5000000000000000,10000000000000000,5e+20,400,40,0.0001669388,0.0002343878,0.0002962301
2,5000000000000000,5000000000000000,1e+20,160,30,3.002106e-05,3.602225e-05,4.110706e-05
1,5000000000000000,6000000000000000,1e+20,160,50,0.0001403112,0.0001957007,0.0002340261
2,1000000000000000,5000000000000000,1e+20,400,100,0.0001342966,0.0001879957,0.0002370696
1,5000000000000000,5000000000000000,1e+20,360,50,0.0001462646,0.0002048692,0.0002588957
2,5000000000000000,6000000000000000,1e+20,80,30,1.837557e-05,2.347229e-05,2.785083e-05
1,5000000000000000,9000000000000000,1e+20,240,60,0.0001441053,0.0002021755,0.0002557293
2,1000000000000000,10000000000000000,5e+20,280,80,0.0001198109,0.0001373495,0.000150605
2,5000000000000000,9000000000000000,1e+20,280,70,0.00013397,0.0001870587,0.0002313732
2,1000000000000000,5000000000000000,1e+20,320,50,0.000134315,0.000187825,0.0002363988
1,5000000000000000,7000000000000000,5e+20,200,60,0.0005086132,0.0006885519,0.0008457068
2,5000000000000000,8000000000000000,1e+20,80,30,1.83779e-05,2.347493e-05,2.785369e-05
1,1000000000000000,9000000000000000,5e+20,400,90,0.0004634759,0.0006256255,0.000762961
1,1000000000000000,6000000000000000,1e+20,280,30,0.0001477978,0.0002068261,0.0002611417
1,1000000000000000,6000000000000000,1e+20,160,90,0.0001183991,0.000138789,0.0001541662
1,1000000000000000,6000000000000000,1e+20,160,50,0.0001182859,0.0001386502,0.0001540146
2,1000000000000000,9000000000000000,5e+20,200,60,6.588049e-05,8.087208e-05,9.301256e-05
1,1000000000000000,6000000000000000,1e+20,200,30,0.0001477001,0.0002066479,0.0002608693
2,1000000000000000,10000000000000000,5e+20,360,40,0.0001663664,0.0002334953,0.0002949728
2,1000000000000000,8000000000000000,1e+20,400,80,0.0001342942,0.0001879925,0.0002370658
2,1000000000000000,5000000000000000,5e+20,120,30,5.337335e-05,6.649383e-05,7.728081e-05
2,1000000000000000,9000000000000000,1e+20,40,50,4.430247e-05,5.627468e-05,6.633073e-05
2,1000000000000000,5000000000000000,5e+20,200,90,6.607574e-05,8.111433e-05,9.327985e-05
1,5000000000000000,5000000000000000,1e+20,240,100,0.0001439437,0.000201989,0.0002555275
1,1000000000000000,5000000000000000,5e+20,360,30,0.0004663727,0.0006304024,0.0007702343
1,5000000000000000,6000000000000000,5e+20,280,50,0.0004917933,0.0006684441,0.0008236251
2,5000000000000000,6000000000000000,1e+20,120,100,2.662445e-05,3.303211e-05,3.839944e-05
