dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),IC_0.5V(Ib_2e-6) ,IC_0.5V(Ib_3e-6) ,IC_0.5V(Ib_4e-6) 
2,1000000000000000,5000000000000000,1e+20,40,30,4.307466e-05,5.482602e-05,6.466179e-05
2,1000000000000000,5000000000000000,1e+20,40,40,4.351612e-05,5.534115e-05,6.524201e-05
2,1000000000000000,5000000000000000,1e+20,40,50,4.41151e-05,5.603388e-05,6.604602e-05
2,1000000000000000,5000000000000000,1e+20,40,60,4.480798e-05,5.685634e-05,6.693505e-05
2,1000000000000000,5000000000000000,1e+20,40,70,4.575112e-05,5.798171e-05,6.820743e-05
2,1000000000000000,5000000000000000,1e+20,40,80,4.685282e-05,5.927848e-05,6.967915e-05
2,1000000000000000,5000000000000000,1e+20,40,90,4.804179e-05,6.070808e-05,7.127084e-05
2,1000000000000000,5000000000000000,1e+20,40,100,4.932071e-05,6.23142e-05,7.3112e-05
2,1000000000000000,5000000000000000,1e+20,80,30,4.536039e-05,5.722197e-05,6.70415e-05
2,1000000000000000,5000000000000000,1e+20,80,40,4.544965e-05,5.733288e-05,6.716923e-05
2,1000000000000000,5000000000000000,1e+20,80,50,4.564438e-05,5.754386e-05,6.741746e-05
2,1000000000000000,5000000000000000,1e+20,80,60,4.587472e-05,5.782725e-05,6.774561e-05
2,1000000000000000,5000000000000000,1e+20,80,70,4.62228e-05,5.825364e-05,6.82331e-05
2,1000000000000000,5000000000000000,1e+20,80,80,4.672916e-05,5.885642e-05,6.889472e-05
2,1000000000000000,5000000000000000,1e+20,80,90,4.73696e-05,5.960012e-05,6.978415e-05
2,1000000000000000,5000000000000000,1e+20,80,100,4.819565e-05,6.06153e-05,7.089309e-05
2,1000000000000000,5000000000000000,1e+20,120,30,4.986464e-05,6.243776e-05,7.276858e-05
2,1000000000000000,5000000000000000,1e+20,120,40,4.989269e-05,6.247228e-05,7.28074e-05
2,1000000000000000,5000000000000000,1e+20,120,50,4.995618e-05,6.25495e-05,7.289428e-05
2,1000000000000000,5000000000000000,1e+20,120,60,5.004075e-05,6.265107e-05,7.301223e-05
2,1000000000000000,5000000000000000,1e+20,120,70,5.018311e-05,6.281828e-05,7.320691e-05
2,1000000000000000,5000000000000000,1e+20,120,80,5.038985e-05,6.305327e-05,7.34897e-05
2,1000000000000000,5000000000000000,1e+20,120,90,5.066506e-05,6.337208e-05,7.38744e-05
2,1000000000000000,5000000000000000,1e+20,120,100,5.107018e-05,6.384363e-05,7.442765e-05
2,1000000000000000,5000000000000000,1e+20,160,30,5.608626e-05,6.978356e-05,8.095488e-05
2,1000000000000000,5000000000000000,1e+20,160,40,5.609849e-05,6.979899e-05,8.097218e-05
2,1000000000000000,5000000000000000,1e+20,160,50,5.612653e-05,6.983421e-05,8.101154e-05
2,1000000000000000,5000000000000000,1e+20,160,60,5.61623e-05,6.987934e-05,8.106215e-05
2,1000000000000000,5000000000000000,1e+20,160,70,5.62274e-05,6.996009e-05,8.114982e-05
2,1000000000000000,5000000000000000,1e+20,160,80,5.632443e-05,7.007956e-05,8.127977e-05
2,1000000000000000,5000000000000000,1e+20,160,90,5.645996e-05,7.024395e-05,8.146582e-05
2,1000000000000000,5000000000000000,1e+20,160,100,5.664463e-05,7.046731e-05,8.17248e-05
2,1000000000000000,5000000000000000,1e+20,200,30,6.127008e-05,7.570677e-05,8.738599e-05
2,1000000000000000,5000000000000000,1e+20,200,40,6.127768e-05,7.571622e-05,8.739665e-05
2,1000000000000000,5000000000000000,1e+20,200,50,6.129441e-05,7.573708e-05,8.742009e-05
2,1000000000000000,5000000000000000,1e+20,200,60,6.131445e-05,7.576248e-05,8.74488e-05
2,1000000000000000,5000000000000000,1e+20,200,70,6.135333e-05,7.581087e-05,8.750212e-05
2,1000000000000000,5000000000000000,1e+20,200,80,6.141107e-05,7.588335e-05,8.7583e-05
2,1000000000000000,5000000000000000,1e+20,200,90,6.149325e-05,7.598618e-05,8.769894e-05
2,1000000000000000,5000000000000000,1e+20,200,100,6.16084e-05,7.612923e-05,8.786156e-05
2,1000000000000000,5000000000000000,1e+20,240,30,6.832328e-05,8.350007e-05,9.583597e-05
2,1000000000000000,5000000000000000,1e+20,240,40,6.832919e-05,8.350726e-05,9.584372e-05
2,1000000000000000,5000000000000000,1e+20,240,50,6.834108e-05,8.352183e-05,9.585943e-05
2,1000000000000000,5000000000000000,1e+20,240,60,6.835464e-05,8.353864e-05,9.587768e-05
2,1000000000000000,5000000000000000,1e+20,240,70,6.838217e-05,8.357187e-05,9.591353e-05
2,1000000000000000,5000000000000000,1e+20,240,80,6.842293e-05,8.362108e-05,9.596758e-05
2,1000000000000000,5000000000000000,1e+20,240,90,6.848161e-05,8.369169e-05,9.604785e-05
2,1000000000000000,5000000000000000,1e+20,240,100,6.856461e-05,8.379108e-05,9.616349e-05
2,1000000000000000,5000000000000000,1e+20,280,30,0.0001104371,0.0001288329,0.0001421633
2,1000000000000000,5000000000000000,1e+20,280,40,0.0001104421,0.00012884,0.0001421715
2,1000000000000000,5000000000000000,1e+20,280,50,0.000110449,0.0001288505,0.0001421838
2,1000000000000000,5000000000000000,1e+20,280,60,0.000110456,0.0001288613,0.0001421965
2,1000000000000000,5000000000000000,1e+20,280,70,0.0001104684,0.000128881,0.0001422194
2,1000000000000000,5000000000000000,1e+20,280,80,0.0001104856,0.0001289089,0.0001422518
2,1000000000000000,5000000000000000,1e+20,280,90,0.0001105106,0.0001289492,0.0001422987
2,1000000000000000,5000000000000000,1e+20,280,100,0.0001105357,0.0001289892,0.000142371
2,1000000000000000,5000000000000000,1e+20,320,30,0.0001343146,0.0001878241,0.0002363962
2,1000000000000000,5000000000000000,1e+20,320,40,0.0001343147,0.0001878244,0.0002363973
2,1000000000000000,5000000000000000,1e+20,320,50,0.000134315,0.000187825,0.0002363988
