dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
1,1000000000000000,5000000000000000,1e+20,40,30,4.946115950588137e-05,6.252554157981649e-05,7.38214876037091e-05,4.999915836378932e-05,6.324001151369885e-05,7.438955071847886e-05,4.958659e-05,6.279928e-05,7.380239e-05
1,1000000000000000,5000000000000000,1e+20,40,40,4.978722790838219e-05,6.29271162324585e-05,7.424603245453909e-05,5.074543150840327e-05,6.415538518922403e-05,7.546106644440442e-05,4.978261e-05,6.302922e-05,7.406531e-05
1,1000000000000000,5000000000000000,1e+20,40,50,5.027749284636229e-05,6.353112985379994e-05,7.488395203836262e-05,5.149802382220514e-05,6.507774378405884e-05,7.653866487089545e-05,5.033798e-05,6.371813e-05,7.484315e-05
1,1000000000000000,5000000000000000,1e+20,40,60,5.098228939459659e-05,6.439838034566492e-05,7.580171950394288e-05,5.2250961743993685e-05,6.600002234335989e-05,7.761410961393267e-05,5.051439e-05,6.393281e-05,7.509032e-05
1,1000000000000000,5000000000000000,1e+20,40,70,5.1953233196400106e-05,6.5589789301157e-05,7.706793257966638e-05,5.299883559928276e-05,6.691558519378304e-05,7.867974636610597e-05,5.145535e-05,6.509045e-05,7.639808e-05
1,1000000000000000,5000000000000000,1e+20,40,80,5.322819197317585e-05,6.714744085911661e-05,7.873251888668165e-05,5.373665408114903e-05,6.781835691072047e-05,7.97286193119362e-05,5.304562e-05,6.706915e-05,7.871025e-05
1,1000000000000000,5000000000000000,1e+20,40,90,5.480571417137981e-05,6.906256021466106e-05,8.07904580142349e-05,5.445986607810482e-05,6.870309880468994e-05,8.075439836829901e-05,5.472198e-05,6.905135e-05,8.096903e-05
1,1000000000000000,5000000000000000,1e+20,40,100,5.661633622366935e-05,7.124104740796611e-05,8.314280421473086e-05,5.516470628208481e-05,6.956514698686078e-05,8.175199036486447e-05,5.642907e-05,7.116457e-05,8.336995e-05
1,5000000000000000,10000000000000000,1e+20,40,30,1.801956932467874e-05,2.3350430637947284e-05,2.8121361538069323e-05,1.8173077478422783e-05,2.303924702573568e-05,2.7288826458971016e-05,1.805585e-05,2.344753e-05,2.814009e-05
1,5000000000000000,10000000000000000,1e+20,40,40,1.8126846043742265e-05,2.348834641452413e-05,2.826485979312565e-05,1.84119344339706e-05,2.334746932319831e-05,2.7656382371787917e-05,1.815288e-05,2.357084e-05,2.827698e-05
