dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),IC_0.5V(Ib_2e-6) ,IC_0.5V(Ib_3e-6) ,IC_0.5V(Ib_4e-6) 
2,5000000000000000,7000000000000000,5e+20,240,50,6.035214e-05,6.582852e-05,7.04838e-05
1,1000000000000000,9000000000000000,1e+20,320,60,0.0001478128,0.0002068447,0.0002611438
1,5000000000000000,6000000000000000,1e+20,200,60,0.0001425495,0.0002001811,0.0002533328
2,5000000000000000,7000000000000000,5e+20,280,50,0.0001661809,0.0002287995,0.0002594307
2,1000000000000000,9000000000000000,5e+20,120,60,5.357072e-05,6.674281e-05,7.755954e-05
2,1000000000000000,6000000000000000,5e+20,240,30,7.345889e-05,8.919833e-05,0.0001020322
2,1000000000000000,10000000000000000,5e+20,160,100,6.081917e-05,7.52082e-05,8.692143e-05
2,1000000000000000,8000000000000000,5e+20,120,30,5.337591e-05,6.649696e-05,7.728451e-05
2,1000000000000000,8000000000000000,1e+20,360,30,0.0001343389,0.0001880227,0.0002370619
1,1000000000000000,7000000000000000,1e+20,160,90,0.0001184279,0.0001388231,0.0001542025
1,5000000000000000,10000000000000000,1e+20,320,70,0.0001450984,0.0002033488,0.0002570847
2,1000000000000000,5000000000000000,1e+20,280,50,0.000110449,0.0001288505,0.0001421838
1,1000000000000000,6000000000000000,1e+20,200,70,0.0001478938,0.0002069184,0.0002611992
2,5000000000000000,5000000000000000,1e+20,400,90,0.0001345749,0.0001884187,0.0002376306
2,5000000000000000,7000000000000000,5e+20,280,60,0.000166181,0.0002287996,0.0002594307
2,5000000000000000,8000000000000000,5e+20,240,100,6.035987e-05,6.58368e-05,7.049277e-05
2,1000000000000000,7000000000000000,5e+20,40,90,5.181744e-05,6.518558e-05,7.632943e-05
2,1000000000000000,7000000000000000,5e+20,240,70,7.352512e-05,8.928122e-05,0.0001021236
2,5000000000000000,6000000000000000,1e+20,80,80,1.853344e-05,2.36546e-05,2.805161e-05
2,5000000000000000,7000000000000000,5e+20,160,70,3.136399e-05,3.762341e-05,4.293103e-05
2,5000000000000000,5000000000000000,1e+20,40,40,1.528828e-05,1.992525e-05,2.391789e-05
2,1000000000000000,7000000000000000,5e+20,400,50,0.0001663302,0.0002335029,0.0002950671
2,5000000000000000,5000000000000000,5e+20,320,100,0.0001668653,0.0002341971,0.0002958797
1,1000000000000000,5000000000000000,1e+20,160,40,0.0001182558,0.0001386137,0.0001539756
1,5000000000000000,8000000000000000,1e+20,120,50,4.453472e-05,4.952132e-05,5.396026e-05
1,1000000000000000,6000000000000000,1e+20,280,90,0.0001479742,0.0002070783,0.0002614425
2,1000000000000000,9000000000000000,1e+20,80,50,4.565934e-05,5.756266e-05,6.744061e-05
2,1000000000000000,7000000000000000,5e+20,80,100,5.173403e-05,6.475792e-05,7.55566e-05
