dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),IC_0.5V(Ib_2e-6) ,IC_0.5V(Ib_3e-6) ,IC_0.5V(Ib_4e-6) 
1,1000000000000000,5000000000000000,5.000000e+20,320,30,4.687550e-04,6.353765e-04,7.796714e-04,
1,1000000000000000,5000000000000000,5.000000e+20,320,40,4.688026e-04,6.355147e-04,7.799793e-04,
1,1000000000000000,5000000000000000,5.000000e+20,320,50,4.688489e-04,6.356371e-04,7.802419e-04,
1,1000000000000000,5000000000000000,5.000000e+20,320,60,4.688878e-04,6.357397e-04,7.804606e-04,
1,1000000000000000,5000000000000000,5.000000e+20,360,30,4.663727e-04,6.304024e-04,7.702343e-04,
1,1000000000000000,5000000000000000,5.000000e+20,360,40,4.664576e-04,6.306589e-04,7.708446e-04,
1,1000000000000000,5000000000000000,5.000000e+20,360,50,4.665425e-04,6.308981e-04,7.713972e-04,
1,1000000000000000,5000000000000000,5.000000e+20,360,60,4.666145e-04,6.311021e-04,7.718663e-04,
1,1000000000000000,5000000000000000,5.000000e+20,400,30,4.628036e-04,6.235616e-04,7.587365e-04,
1,1000000000000000,5000000000000000,5.000000e+20,400,40,4.629360e-04,6.239887e-04,7.596331e-04,
1,1000000000000000,5000000000000000,5.000000e+20,400,50,4.630708e-04,6.244010e-04,7.604852e-04,
1,1000000000000000,5000000000000000,5.000000e+20,400,60,4.631822e-04,6.247399e-04,7.611731e-04,
1,1000000000000000,6000000000000000,5.000000e+20,320,30,4.670417e-04,6.334380e-04,7.776672e-04,
1,1000000000000000,6000000000000000,5.000000e+20,320,40,4.690037e-04,6.357745e-04,7.803031e-04,
1,1000000000000000,6000000000000000,5.000000e+20,320,50,4.688645e-04,6.356768e-04,7.803251e-04,
1,1000000000000000,6000000000000000,5.000000e+20,320,60,4.689021e-04,6.357764e-04,7.805373e-04,
1,1000000000000000,6000000000000000,5.000000e+20,360,30,4.642679e-04,6.280168e-04,7.678649e-04,
1,1000000000000000,6000000000000000,5.000000e+20,360,40,4.666636e-04,6.309458e-04,7.712450e-04,
1,1000000000000000,6000000000000000,5.000000e+20,360,50,4.665670e-04,6.309683e-04,7.715596e-04,
1,1000000000000000,6000000000000000,5.000000e+20,360,60,4.666356e-04,6.311626e-04,7.720055e-04,
1,1000000000000000,6000000000000000,5.000000e+20,400,30,4.607571e-04,6.213429e-04,7.566409e-04,
1,1000000000000000,6000000000000000,5.000000e+20,400,40,4.631540e-04,6.243140e-04,7.600944e-04,
1,1000000000000000,6000000000000000,5.000000e+20,400,50,4.631050e-04,6.245063e-04,7.607004e-04,
1,1000000000000000,6000000000000000,5.000000e+20,400,60,4.632122e-04,6.248321e-04,7.613610e-04,
1,1000000000000000,7000000000000000,5.000000e+20,320,30,4.670521e-04,6.334741e-04,7.777531e-04,
1,1000000000000000,7000000000000000,5.000000e+20,320,40,4.671204e-04,6.336290e-04,7.780592e-04,
1,1000000000000000,7000000000000000,5.000000e+20,320,50,4.691576e-04,6.360406e-04,7.807516e-04,
1,1000000000000000,7000000000000000,5.000000e+20,320,60,4.689135e-04,6.358053e-04,7.805977e-04,
1,1000000000000000,7000000000000000,5.000000e+20,360,30,4.642930e-04,6.280985e-04,7.680654e-04,
1,1000000000000000,7000000000000000,5.000000e+20,360,40,4.643873e-04,6.283395e-04,7.685958e-04,
1,1000000000000000,7000000000000000,5.000000e+20,360,50,4.668551e-04,6.313405e-04,7.720248e-04,
1,1000000000000000,7000000000000000,5.000000e+20,360,60,4.666546e-04,6.312153e-04,7.721249e-04,
1,1000000000000000,7000000000000000,5.000000e+20,400,30,4.607657e-04,6.213828e-04,7.567334e-04,
1,1000000000000000,7000000000000000,5.000000e+20,400,40,4.609173e-04,6.218192e-04,7.576183e-04,
1,1000000000000000,7000000000000000,5.000000e+20,400,50,4.634047e-04,6.249086e-04,7.612102e-04,
1,1000000000000000,7000000000000000,5.000000e+20,400,60,4.632224e-04,6.248649e-04,7.614305e-04,
1,1000000000000000,8000000000000000,5.000000e+20,320,30,4.670679e-04,6.335194e-04,7.778495e-04,
1,1000000000000000,8000000000000000,5.000000e+20,320,40,4.671406e-04,6.336524e-04,7.780993e-04,
1,1000000000000000,8000000000000000,5.000000e+20,320,50,4.671805e-04,6.337754e-04,7.783657e-04,
1,1000000000000000,8000000000000000,5.000000e+20,320,60,4.691617e-04,6.361122e-04,7.809555e-04,
1,1000000000000000,8000000000000000,5.000000e+20,360,30,4.643037e-04,6.281340e-04,7.681480e-04,
1,1000000000000000,8000000000000000,5.000000e+20,360,40,4.644171e-04,6.283904e-04,7.687029e-04,
1,1000000000000000,8000000000000000,5.000000e+20,360,50,4.644879e-04,6.286140e-04,7.692231e-04,
1,1000000000000000,8000000000000000,5.000000e+20,360,60,4.668870e-04,6.315006e-04,7.724526e-04,
1,1000000000000000,8000000000000000,5.000000e+20,400,30,4.607984e-04,6.214888e-04,7.569532e-04,
1,1000000000000000,8000000000000000,5.000000e+20,400,40,4.609540e-04,6.219002e-04,7.577759e-04,
1,1000000000000000,8000000000000000,5.000000e+20,400,50,4.610716e-04,6.222797e-04,7.585544e-04,
1,1000000000000000,8000000000000000,5.000000e+20,400,60,4.634719e-04,6.251913e-04,7.618317e-04,
1,1000000000000000,9000000000000000,5.000000e+20,320,30,4.692114e-04,6.360028e-04,7.805170e-04,
1,1000000000000000,9000000000000000,5.000000e+20,320,40,4.671404e-04,6.336814e-04,7.781734e-04,
1,1000000000000000,9000000000000000,5.000000e+20,320,50,4.671970e-04,6.337934e-04,7.783953e-04,
1,1000000000000000,9000000000000000,5.000000e+20,320,60,4.672341e-04,6.339044e-04,7.786283e-04,
1,1000000000000000,9000000000000000,5.000000e+20,360,30,4.668633e-04,6.311441e-04,7.713764e-04,
1,1000000000000000,9000000000000000,5.000000e+20,360,40,4.644217e-04,6.284383e-04,7.688279e-04,
1,1000000000000000,9000000000000000,5.000000e+20,360,50,4.645123e-04,6.286543e-04,7.693057e-04,
1,1000000000000000,9000000000000000,5.000000e+20,360,60,4.645628e-04,6.288150e-04,7.696702e-04,
1,1000000000000000,9000000000000000,5.000000e+20,400,30,4.633325e-04,6.244479e-04,7.601141e-04,
1,1000000000000000,9000000000000000,5.000000e+20,400,40,4.609690e-04,6.219794e-04,7.579498e-04,
1,1000000000000000,9000000000000000,5.000000e+20,400,50,4.611036e-04,6.223507e-04,7.586916e-04,
1,1000000000000000,9000000000000000,5.000000e+20,400,60,4.611794e-04,6.225953e-04,7.591912e-04,
1,1000000000000000,10000000000000000,5.000000e+20,320,30,4.692501e-04,6.360642e-04,7.806134e-04,
1,1000000000000000,10000000000000000,5.000000e+20,320,40,4.671383e-04,6.336928e-04,7.782116e-04,
1,1000000000000000,10000000000000000,5.000000e+20,320,50,4.671839e-04,6.338016e-04,7.784380e-04,
1,1000000000000000,10000000000000000,5.000000e+20,320,60,4.672245e-04,6.338836e-04,7.785997e-04,
1,1000000000000000,10000000000000000,5.000000e+20,360,30,4.669096e-04,6.312305e-04,7.715368e-04,
1,1000000000000000,10000000000000000,5.000000e+20,360,40,4.644255e-04,6.284693e-04,7.689161e-04,
1,1000000000000000,10000000000000000,5.000000e+20,360,50,4.645030e-04,6.286774e-04,7.693882e-04,
1,1000000000000000,10000000000000000,5.000000e+20,360,60,4.645630e-04,6.288211e-04,7.697029e-04,
1,1000000000000000,10000000000000000,5.000000e+20,400,30,4.633861e-04,6.245645e-04,7.603260e-04,
1,1000000000000000,10000000000000000,5.000000e+20,400,40,4.609802e-04,6.220366e-04,7.580803e-04,
1,1000000000000000,10000000000000000,5.000000e+20,400,50,4.611049e-04,6.224043e-04,7.588248e-04,
1,1000000000000000,10000000000000000,5.000000e+20,400,60,4.611861e-04,6.226218e-04,7.592559e-04,
1,5000000000000000,5000000000000000,5.000000e+20,320,30,4.853149e-04,6.598223e-04,8.134565e-04,
1,5000000000000000,5000000000000000,5.000000e+20,320,40,4.853187e-04,6.598407e-04,8.134902e-04,
1,5000000000000000,5000000000000000,5.000000e+20,320,50,4.853274e-04,6.598615e-04,8.135234e-04,
1,5000000000000000,5000000000000000,5.000000e+20,320,60,4.853278e-04,6.598671e-04,8.135349e-04,
1,5000000000000000,5000000000000000,5.000000e+20,360,30,4.822512e-04,6.553033e-04,8.078867e-04,
1,5000000000000000,5000000000000000,5.000000e+20,360,40,4.822510e-04,6.553182e-04,8.079250e-04,
1,5000000000000000,5000000000000000,5.000000e+20,360,50,4.822615e-04,6.553422e-04,8.079682e-04,
1,5000000000000000,5000000000000000,5.000000e+20,360,60,4.822668e-04,6.553552e-04,8.079922e-04,
1,5000000000000000,5000000000000000,5.000000e+20,400,30,4.780297e-04,6.496176e-04,8.004973e-04,
1,5000000000000000,5000000000000000,5.000000e+20,400,40,4.780424e-04,6.496564e-04,8.005788e-04,
1,5000000000000000,5000000000000000,5.000000e+20,400,50,4.780564e-04,6.496866e-04,8.006353e-04,
1,5000000000000000,5000000000000000,5.000000e+20,400,60,4.780675e-04,6.497125e-04,8.006845e-04,
1,5000000000000000,6000000000000000,5.000000e+20,320,30,4.829633e-04,6.566249e-04,8.098883e-04,
1,5000000000000000,6000000000000000,5.000000e+20,320,40,4.855316e-04,6.600906e-04,8.137691e-04,
1,5000000000000000,6000000000000000,5.000000e+20,320,50,4.853258e-04,6.598616e-04,8.135258e-04,
1,5000000000000000,6000000000000000,5.000000e+20,320,60,4.853323e-04,6.598768e-04,8.135495e-04,
1,5000000000000000,6000000000000000,5.000000e+20,360,30,4.803885e-04,6.531934e-04,8.056772e-04,
1,5000000000000000,6000000000000000,5.000000e+20,360,40,4.824904e-04,6.556035e-04,8.082409e-04,
1,5000000000000000,6000000000000000,5.000000e+20,360,50,4.822621e-04,6.553452e-04,8.079748e-04,
1,5000000000000000,6000000000000000,5.000000e+20,360,60,4.822672e-04,6.553593e-04,8.080019e-04,
1,5000000000000000,6000000000000000,5.000000e+20,400,30,4.759050e-04,6.471282e-04,7.978465e-04,
1,5000000000000000,6000000000000000,5.000000e+20,400,40,4.782660e-04,6.499267e-04,8.008807e-04,
