dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
1,1000000000000000,5000000000000000,1e+20,40,100,5.678803063347005e-05,7.15516071068123e-05,8.368812996195629e-05,5.7075460063060746e-05,7.138639193726704e-05,8.322078792843968e-05,5.642907e-05,7.116457e-05,8.336995e-05
1,1000000000000000,6000000000000000,1e+20,40,100,5.702698399545625e-05,7.182219997048378e-05,8.397898636758327e-05,5.7242705224780366e-05,7.157091749832034e-05,8.339565101778135e-05,5.67396e-05,7.156508e-05,8.383082e-05
1,1000000000000000,7000000000000000,1e+20,40,100,5.723255162592977e-05,7.205476867966354e-05,8.42288282001391e-05,5.73825636820402e-05,7.172465848270804e-05,8.354044985026121e-05,5.699898e-05,7.188813e-05,8.420295e-05
1,1000000000000000,8000000000000000,1e+20,40,100,5.741311179008335e-05,7.225901208585128e-05,8.444800187135115e-05,5.750221316702664e-05,7.185597496572882e-05,8.366355177713558e-05,5.714327e-05,7.207613e-05,8.442167e-05
1,1000000000000000,9000000000000000,1e+20,40,100,5.757420512964018e-05,7.24410274415277e-05,8.46433758852072e-05,5.760666317655705e-05,7.19701565685682e-05,8.37702100398019e-05,5.718713e-05,7.213638e-05,8.449869e-05
1,1000000000000000,10000000000000000,1e+20,40,100,5.771962241851725e-05,7.26052894606255e-05,8.481952681904659e-05,5.769914059783332e-05,7.207112503238022e-05,8.386406261706725e-05,5.726084e-05,7.223681e-05,8.462418e-05
1,1000000000000000,5000000000000000,1e+20,160,30,0.0001182646810775,0.0001385377254337,0.0001538905053166,0.0001188143287436,0.0001392544654663,0.0001546113053336,0.0001182398,0.000138594,0.0001539544
1,1000000000000000,6000000000000000,1e+20,160,30,0.0001182646810775,0.0001385410141665,0.0001538907963549,0.0001188346068374,0.0001392863341607,0.0001546583662275,0.0001181879,0.0001385532,0.0001539187
1,1000000000000000,7000000000000000,1e+20,160,30,0.0001182649066322,0.0001385437935823,0.0001538907963549,0.0001188518363051,0.0001393134443787,0.0001546980493003,0.0001182023,0.00013857,0.0001539361
1,1000000000000000,8000000000000000,1e+20,160,30,0.0001182649066322,0.0001385461800964,0.0001538907963549,0.0001188666865346,0.0001393368293065,0.0001547325809951,0.0001182143,0.0001385847,0.0001539516
1,1000000000000000,9000000000000000,1e+20,160,30,0.0001182651394628,0.0001385482901241,0.0001538907963549,0.0001188797250506,0.0001393572892993,0.0001547626598039,0.0001182246,0.0001385979,0.0001539657
1,1000000000000000,10000000000000000,1e+20,160,30,0.0001182652486022,0.0001385502691846,0.0001538906508358,0.0001188912865472,0.0001393756392644,0.0001547896827105,0.0001182391,0.0001386147,0.0001539833
1,5000000000000000,5000000000000000,1e+20,40,60,1.8382563212071545e-05,2.381663216510788e-05,2.8568678317242305e-05,1.8444039596943185e-05,2.389252585999202e-05,2.8681723051704463e-05,1.834835e-05,2.381393e-05,2.854407e-05
1,5000000000000000,6000000000000000,1e+20,40,60,1.842208621383179e-05,2.3866654373705387e-05,2.862734254449606e-05,1.847016392275691e-05,2.3924400011310357e-05,2.871845572371967e-05,1.837891e-05,2.385364e-05,2.859039e-05
1,5000000000000000,7000000000000000,1e+20,40,60,1.8457027181284506e-05,2.3910828531370495e-05,2.867909824999515e-05,1.8492652088752948e-05,2.395188494119793e-05,2.875010432035197e-05,1.839784e-05,2.387808e-05,2.861886e-05
1,5000000000000000,8000000000000000,1e+20,40,60,1.8488453861209564e-05,2.395049341430422e-05,2.8725547963404097e-05,1.8512431779527105e-05,2.397606658632867e-05,2.87779766949825e-05,1.840397e-05,2.388529e-05,2.862676e-05
