dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
2,5000000000000000,6000000000000000,5e+20,40,50,1.5869112758082338e-05,2.063250394712668e-05,2.477704947523307e-05,1.598078233655542e-05,2.0701112589449622e-05,2.4832475901348516e-05,1.588613e-05,2.065161e-05,2.475649e-05
2,1000000000000000,7000000000000000,5e+20,200,60,6.583966023754328e-05,8.089075708994642e-05,9.315789066022262e-05,6.56123083899729e-05,8.082860586000606e-05,9.34686468099244e-05,6.587901e-05,8.087033e-05,9.301061e-05
2,5000000000000000,10000000000000000,1e+20,40,50,1.5491246813326143e-05,2.0191606381558813e-05,2.4223689251812175e-05,1.5623962099198252e-05,2.020886677200906e-05,2.427271283522714e-05,1.554486e-05,2.023288e-05,2.427301e-05
2,1000000000000000,5000000000000000,1e+20,280,40,0.00011032188194803894,0.00012902043818030506,0.00014231038221623749,0.00011054569040425122,0.00012845323362853378,0.00014247281069401652,0.0001104421,0.00012884,0.0001421715
2,1000000000000000,5000000000000000,1e+20,240,70,6.846600444987416e-05,8.355678437510505e-05,9.588423563400283e-05,6.85132181388326e-05,8.38056075735949e-05,9.591378329787403e-05,6.838217e-05,8.357187e-05,9.591353e-05
2,1000000000000000,10000000000000000,1e+20,360,60,0.0001341808820143342,0.0001879405608633533,0.00023672763200011104,0.00013420738105196506,0.0001879335759440437,0.00023614228121005,0.0001343385,0.0001880227,0.0002370624
1,5000000000000000,7000000000000000,1e+20,240,60,0.000143787547131069,0.00020163541194051504,0.00025479745818302035,0.00014404750254470855,0.00020198336278554052,0.0002555179817136377,0.0001439456,0.0002019915,0.0002555306
2,5000000000000000,10000000000000000,1e+20,120,40,2.647116889420431e-05,3.2831489079399034e-05,3.827391265076585e-05,2.6517785954638384e-05,3.2921539968810976e-05,3.827135878964327e-05,2.64818e-05,3.28788e-05,3.822293e-05
2,5000000000000000,8000000000000000,5e+20,320,50,0.00016662859707139432,0.0002340854989597574,0.00029570781043730676,0.00016680921544320881,0.00023495193454436958,0.00029503487166948617,0.0001668645,0.0002341961,0.0002958786
2,1000000000000000,10000000000000000,1e+20,160,70,5.624221739708446e-05,6.99262527632527e-05,8.105570304905996e-05,5.643235635943711e-05,7.012057903921232e-05,8.110248745651916e-05,5.623081e-05,6.99644e-05,8.115466e-05
