dopant,dose(cm^-2),energy(KeV),wavelength(um),repetition rate (KHz),power (W),temperature( C ),measurement1,measurement2,measurement3,measurement4,measurement5,measurement6,measurement7,measurement8,measurement9,average value,simulation value
1,5000000000000000.0,40,532,50,2.996,25,119.0,119.0,1.19E+02,119.0,119.0,119.0,119.0,119.0,119.0,118.9,118.1
1,5000000000000000.0,40,532,50,4.501,25,51.1,51.2,5.12E+01,51.6,51.5,51.5,51.4,51.4,51.4,51.35,73.97
1,5000000000000000.0,40,532,50,4.499,305,47.7,47.7,4.77E+01,47.7,47.7,47.7,48.0,48.0,48.0,47.8,44.77
1,5000000000000000.0,40,532,100,4.498,25,154.0,154.0,1.54E+02,154.0,154.0,154.0,154.0,154.0,154.0,153.6,110.5
1,5000000000000000.0,40,532,100,4.5,299,108.0,108.0,1.08E+02,108.0,108.0,108.0,109.0,109.0,109.0,108.38,57.27
1,5000000000000000.0,40,532,50,5.999,304,47.4,47.4,4.74E+01,47.5,47.5,47.5,47.7,47.7,47.7,47.54,38.93
1,5000000000000000.0,40,355,50,0.999,25,776.0,777.0,7.76E+02,775.0,775.0,775.0,774.0,774.0,774.0,775.32,250.7
1,5000000000000000.0,40,355,100,0.498,300,1710000000.0,971000000.0,1.34E+09,2110000000.0,776000000.0,1440000000.0,2170000000.0,687000000.0,1430000000.0,1400000000.0,118.6
1,5000000000000000.0,40,355,50,1.659,302,119.0,119.0,1.19E+02,119.0,119.0,119.0,119.0,119.0,119.0,118.83,73.15
1,5000000000000000.0,40,355,100,0.999,299,214000000.0,298000000.0,2.56E+08,311000000.0,282000000.0,297000000.0,304000000.0,313000000.0,308000000.0,287050000.0,102.2
1,5000000000000000.0,40,355,50,2.997,25,59.4,59.4,5.94E+01,60.5,60.5,60.5,59.9,59.9,59.9,59.94,82.89
1,5000000000000000.0,40,355,100,1.997,25,960.0,961.0,9.60E+02,959.0,959.0,959.0,960.0,957.0,958.0,959.18,185.9
2,5000000000000000.0,40,532,50,1.498,25,550.0,550.0,5.50E+02,552.0,551.0,551.0,550.0,550.0,550.0,550.35,1522.0
2,5000000000000000.0,40,532,100,1.498,300,389000000.0,326000000.0,3.57E+08,353000000.0,341000000.0,347000000.0,353000000.0,341000000.0,347000000.0,350600000.0,300.6
2,5000000000000000.0,40,532,50,2.996,25,126.0,126.0,1.26E+02,126.0,126.0,126.0,127.0,127.0,127.0,126.4,431.0
2,5000000000000000.0,40,532,100,2.999,299,250.0,250.0,2.50E+02,252.0,252.0,252.0,252.0,252.0,252.0,251.03,172.5
2,5000000000000000.0,40,532,50,6.001,25,60.2,60.2,6.02E+01,59.5,59.5,59.5,59.4,59.4,59.4,59.71,59.9
2,5000000000000000.0,40,532,50,5.999,304,57.4,57.5,5.74E+01,57.5,57.5,57.5,57.4,57.4,57.4,57.45,35.88
2,5000000000000000.0,40,355,100,0.498,25,163000000.0,156000000.0,1.60E+08,177000000.0,171000000.0,174000000.0,182000000.0,158000000.0,170000000.0,167930000.0,4472.0
2,5000000000000000.0,40,355,50,1.659,302,135.0,135.0,1.35E+02,135.0,135.0,135.0,135.0,135.0,135.0,134.75,162.8
2,5000000000000000.0,40,355,100,0.998,25,48800000.0,49200000.0,4.90E+07,54100000.0,50300000.0,52200000.0,49100000.0,54600000.0,51900000.0,51010000.0,2612.0
2,5000000000000000.0,40,355,100,0.999,299,326000000.0,412000000.0,3.69E+08,294000000.0,347000000.0,321000000.0,375000000.0,304000000.0,340000000.0,343030000.0,323.4
2,5000000000000000.0,40,355,50,2.327,25,90.3,90.3,9.03E+01,90.3,90.2,90.3,90.5,90.4,90.5,90.33,376.9
2,5000000000000000.0,40,355,50,2.327,306,80.2,80.2,8.02E+01,88.0,80.0,84.0,80.1,80.0,80.1,81.42,109.1
2,5000000000000000.0,40,355,100,1.497,25,15500.0,15500.0,1.55E+04,15400.0,15400.0,15400.0,15600.0,15600.0,15600.0,15530.0,1596.0
2,5000000000000000.0,40,355,100,1.497,298,1880.0,1890.0,1.88E+03,1880.0,1880.0,1880.0,1880.0,1880.0,1880.0,1880.0,247.6
2,5000000000000000.0,40,355,50,2.997,25,75.6,75.6,7.56E+01,75.4,75.4,75.4,75.0,75.1,75.0,75.35,213.3
2,5000000000000000.0,40,355,100,1.997,25,1760.0,1770.0,1.76E+03,1760.0,1770.0,1760.0,1770.0,1770.0,1770.0,1760.0,1015.0
1,5000000000000000.0,10,532,50,1.498,25,1510.0,1510.0,1.51E+03,1510.0,1510.0,1510.0,1510.0,1510.0,1510.0,1506.0,558.8
1,5000000000000000.0,10,532,50,1.498,300,244.0,244.0,2.44E+02,243.0,243.0,243.0,243.0,243.0,243.0,243.3333333,189.2
1,5000000000000000.0,10,532,100,1.496,25,19100000.0,18600000.0,1.88E+07,19400000.0,19400000.0,19400000.0,19700000.0,19100000.0,19400000.0,19213333.33,726.8
1,5000000000000000.0,10,532,50,2.997,25,103.0,103.0,1.03E+02,103.0,103.0,103.0,103.0,103.0,103.0,102.9333333,268.0
1,5000000000000000.0,10,532,100,2.998,300,199.0,199.0,1.99E+02,199.0,200.0,200.0,200.0,200.0,200.0,199.3666667,155.0
1,5000000000000000.0,10,532,50,4.501,300,47.4,47.4,4.74E+01,47.5,47.5,47.5,47.4,47.4,47.4,47.4,46.34
1,5000000000000000.0,10,532,100,4.498,300,96.3,96.3,9.63E+01,96.9,96.9,96.9,96.3,96.3,96.3,96.48333333,94.82
1,5000000000000000.0,10,532,50,6.001,300,48.4,48.4,4.84E+01,48.4,48.4,48.4,48.5,48.5,48.5,48.4,38.96
1,5000000000000000.0,10,532,100,5.999,300,63.5,63.5,6.35E+01,63.3,63.3,63.3,63.3,63.4,63.3,63.37,47.67
1,5000000000000000.0,10,355,50,1.002,25,44000.0,44300.0,4.41E+04,44000.0,44300.0,44100.0,44000.0,44300.0,44100.0,44126.66667,601.1
1,5000000000000000.0,10,355,50,1.658,300,112.0,111.0,1.11E+02,112.0,112.0,112.0,112.0,112.0,112.0,111.5666667,151.9
1,5000000000000000.0,10,355,100,1.998,25,41200.0,40900.0,4.10E+04,41200.0,40800.0,41000.0,41200.0,40800.0,41000.0,41026.66667,440.2
2,5000000000000000.0,10,532,100,1.496,25,86900000.0,69600000.0,7.83E+07,71100000.0,66100000.0,68600000.0,74200000.0,75600000.0,74900000.0,73916666.67,5710.0
2,5000000000000000.0,10,532,100,1.498,300,100000000000.0,100000000000.0,1.00E+11,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,670.7
2,5000000000000000.0,10,532,100,2.996,25,1950.0,1950.0,1.95E+03,1970.0,1960.0,1970.0,1980.0,1980.0,1980.0,1963.666667,2023.0
2,5000000000000000.0,10,532,100,4.498,300,131.0,131.0,1.31E+02,131.0,131.0,131.0,130.0,130.0,130.0,130.5333333,196.0
2,5000000000000000.0,10,355,100,0.499,300,932000000.0,514000000.0,7.23E+08,1300000000.0,402000000.0,850000000.0,1370000000.0,456000000.0,913000000.0,828933333.3,988.0
2,5000000000000000.0,10,355,100,1.001,25,53300000.0,46700000.0,4.99E+07,66400000.0,48900000.0,57600000.0,61200000.0,57600000.0,59400000.0,55623333.33,6276.0
2,5000000000000000.0,10,355,100,0.997,300,308000000.0,307000000.0,3.07E+08,316000000.0,313000000.0,314000000.0,321000000.0,311000000.0,316000000.0,312533333.3,721.5
